,label,xgb_gapen,xgb_descri,lgbm_gapen,lgbm_descri
655,0.0,0.08417308330535889,0.09290255606174469,0.2999869820128424,0.15311331212004875
656,0.0,0.2326047122478485,0.26440268754959106,0.5059880975787316,0.12086921082459424
657,0.0,0.0021679445635527372,0.00036099247517995536,0.041579123420838825,0.004889219059271429
658,0.0,0.011626005172729492,0.007496409118175507,0.07777353027262716,0.08414079752522398
659,0.0,0.024693217128515244,0.003802080638706684,0.10164250630315269,0.08779115212710811
660,0.0,0.00014379594358615577,0.003367470111697912,0.013577656243419002,0.00485228850247255
661,0.0,0.06694555282592773,0.21115858852863312,0.1148994614014213,0.39339289073738176
662,0.0,0.0004303051682654768,0.0003803460276685655,0.002426972762411892,0.0008640380962865326
663,0.0,0.00036897443351335824,0.0025698705576360226,0.023056811891815833,0.004202735610615022
664,1.0,0.9470362067222595,0.9587556719779968,0.839504035084042,0.8750919125080168
665,0.0,0.0041374871507287025,0.001443333807401359,0.020187368657750213,0.020653112017220504
666,0.0,0.03153955563902855,0.001315971720032394,0.08835836826578616,0.009391035137948716
667,0.0,0.00017641681188251823,0.0019304124871268868,0.010067785715196927,0.004997153671242129
668,0.0,0.06587880104780197,0.018621766939759254,0.17782373631518267,0.07958005885863222
669,0.0,0.02256954275071621,0.015925347805023193,0.08619634699077688,0.030717414669533455
670,0.0,0.23207902908325195,0.8941777944564819,0.6382593158132738,0.9430052398613507
671,0.0,0.0032674416434019804,0.0016734232194721699,0.028554248886053075,0.013680827263156909
672,0.0,0.022910956293344498,0.018412206321954727,0.015007270880361972,0.0814190025018426
673,0.0,0.007868698798120022,0.0013642358826473355,0.039363345497256605,0.005342950134891546
674,1.0,0.17586399614810944,0.7552047967910767,0.29081725999931674,0.596224272242364
675,1.0,0.163185253739357,0.5964075922966003,0.6834562090589125,0.5496476800700592
676,1.0,0.4279003441333771,0.605018138885498,0.1981652697899172,0.6206868039913329
677,0.0,0.4712793231010437,0.12309370934963226,0.3372297474704793,0.22721734536930152
678,0.0,0.004362568259239197,0.012372656725347042,0.11492532299357948,0.04454581378038214
679,0.0,0.008713151328265667,0.008347698487341404,0.1313454382284013,0.019919165948816615
680,1.0,0.961789071559906,0.8725553154945374,0.7028100174566034,0.8716380418072192
681,1.0,0.9928122162818909,0.9876821637153625,0.9797722821582993,0.9820534745912359
682,0.0,0.011187237687408924,0.017087744548916817,0.11244038963922184,0.057385174724228806
683,0.0,6.075664350646548e-05,0.00022534005984198302,0.008688308592052994,0.001527538252909011
684,0.0,0.023676995187997818,0.0018647201359272003,0.116715424101333,0.020536241862807947
685,0.0,0.8701781630516052,0.7867558598518372,0.7881883640519093,0.7302992620712762
686,0.0,0.0002788664132822305,0.0003944347845390439,0.0019622704349246145,0.002114044259763079
687,0.0,0.0012089606607332826,0.0015304776607081294,0.01993619435558412,0.007734878639540682
688,0.0,0.022328443825244904,0.02577633038163185,0.27811355591048037,0.0793795085663623
689,0.0,0.004358997102826834,0.017506636679172516,0.07605484984623627,0.0599954535474293
690,0.0,0.0001825887884479016,0.00046369581832550466,0.017594071620409685,0.005755613815369232
691,1.0,0.02910185046494007,0.0903044193983078,0.10153730215390214,0.36264197332793385
692,0.0,0.0033888041507452726,0.011981119401752949,0.09246852007316819,0.02877850364866762
693,0.0,0.00034481059992685914,0.0019012902630493045,0.00932791736195037,0.00567376862234071
694,0.0,8.045021240832284e-05,0.007387850899249315,0.008855067562718257,0.006447127734092905
695,0.0,0.9796473979949951,0.867334246635437,0.7184612221052098,0.7545276619536704
696,0.0,0.7511334419250488,0.005241929087787867,0.5867321333834747,0.021022340199036406
697,0.0,0.20924216508865356,0.15714402496814728,0.44716191831014906,0.2781733868361894
698,1.0,0.13576780259609222,0.6974589228630066,0.29066857523081463,0.809214157533963
699,0.0,0.4721545875072479,0.6586733460426331,0.4453746788228928,0.47399968396009107
700,0.0,0.0017010543961077929,0.00041356575093232095,0.03748911496138442,0.003467551377726645
701,0.0,0.00039876962546259165,0.002409597160294652,0.020870419600650753,0.004637644443385577
702,0.0,0.001425192691385746,0.004638306796550751,0.05431669689356449,0.01963007789106763
703,1.0,0.9996957778930664,0.911026656627655,0.9747148903441819,0.8600960522503416
704,1.0,0.008203130215406418,0.8516547083854675,0.08514030302265647,0.5375928649465176
705,1.0,0.42284494638442993,0.16994543373584747,0.8171942778592955,0.1557441030865621
706,1.0,0.8076277375221252,0.8304679989814758,0.8597753092298447,0.7565948893577009
707,0.0,0.048177577555179596,0.003491811454296112,0.35736075600846423,0.06447902563294669
708,1.0,0.41419899463653564,0.12152412533760071,0.47967030440474084,0.20379257233455794
709,1.0,0.2390875369310379,0.12002034485340118,0.4319980459474076,0.35063433073431677
710,1.0,0.9973189234733582,0.9987505674362183,0.9917714910258889,0.9968012338233014
711,1.0,0.8476341366767883,0.9994476437568665,0.9166799121766757,0.9918508461156436
712,0.0,0.03103742003440857,0.03899232670664787,0.10106880077624418,0.14454347810870802
713,0.0,0.000561497756280005,0.0002191334351664409,0.002126833239235848,0.0008229407993084643
714,0.0,0.03087574802339077,0.05674511566758156,0.06881651957645402,0.06556342201527307
715,0.0,0.012039745226502419,0.008652378804981709,0.06447780959496342,0.033085641203897904
716,0.0,0.0004001095949206501,0.00015304872067645192,0.006318844861025222,0.0010870210644197097
717,0.0,0.0003390451893210411,0.00026094887289218605,0.03551546660706355,0.005261455706050839
718,0.0,0.009566453285515308,0.004799797665327787,0.08243724038847453,0.015387241383582825
719,1.0,0.9998024106025696,0.9987401366233826,0.9978255764702919,0.9973155258711476
720,0.0,0.939625084400177,0.8323422074317932,0.980302896383398,0.8657636937397685
721,1.0,0.994717538356781,0.9955483675003052,0.9862744355426138,0.9667774088633971
722,0.0,0.19597227871418,0.04495707526803017,0.35911029429927727,0.09651124510828114
723,0.0,0.00370279629714787,0.4712825119495392,0.07694656392122907,0.7720732249320156
724,0.0,0.00044329705997370183,0.0002699309552554041,0.0046428554768657435,0.0007861929918745021
725,1.0,0.3131352663040161,0.5060033798217773,0.4795568420355693,0.694885826033788
726,1.0,0.8372070789337158,0.8863459229469299,0.786471144769989,0.9055381827204482
727,0.0,0.8553111553192139,0.8758115768432617,0.9113153773605157,0.8139216696309034
728,0.0,0.0003730674216058105,0.0007344171172007918,0.0020340112149355694,0.001176619756723817
729,1.0,0.9510514140129089,0.8637071251869202,0.9489419496890029,0.9583738241654706
730,0.0,0.07579049468040466,0.0519455187022686,0.18098719889274031,0.14566535587407423
731,0.0,0.02029389888048172,0.001962619600817561,0.08595197952187161,0.010858933126113596
732,0.0,0.0007587391301058233,0.001883417135104537,0.010513795017869993,0.022397094001012568
733,0.0,0.23559343814849854,0.024567293003201485,0.5787282674997108,0.08335828185609065
734,0.0,0.005582503043115139,0.32368770241737366,0.029829205867859837,0.20468106769239147
735,1.0,0.3048916459083557,0.6978131532669067,0.4399443226085956,0.854719542240856
736,0.0,0.7771635055541992,0.9338374733924866,0.861096069094778,0.8663280863802639
737,0.0,0.046210989356040955,0.005634482018649578,0.07052621283079208,0.018462968464320027
738,0.0,0.005090794526040554,0.006812946405261755,0.04011205150519114,0.04832932638822777
739,0.0,0.07451826333999634,0.023396693170070648,0.4146886616974012,0.07830540254392926
740,0.0,0.0028181630186736584,0.05484895035624504,0.06901250392454768,0.06256957481722247
741,0.0,0.0009436013060621917,0.04408687725663185,0.10097086747402041,0.11955820658484424
742,1.0,0.9998233914375305,0.9992491602897644,0.9937234137402414,0.9964005983460505
743,0.0,0.19986993074417114,0.1300932765007019,0.4990862718995101,0.16809864122410045
744,1.0,0.9988276362419128,0.9990876913070679,0.9793825121624236,0.9971455747523496
745,0.0,0.000290939788101241,0.0011715323198586702,0.008592952220223734,0.003825546886142573
746,1.0,0.9573580026626587,0.9952935576438904,0.872673687525535,0.9775324553681839
747,0.0,0.003334939246997237,0.013972381129860878,0.0685186285106807,0.057865910261495145
748,1.0,0.9762768149375916,0.9849536418914795,0.8315985897058574,0.9324535014830211
749,0.0,0.012019489891827106,0.002532289130613208,0.04101496990152734,0.009533965766821693
750,0.0,0.0017428825376555324,0.002634630538523197,0.123245381332921,0.004460334942573135
751,1.0,0.5678240656852722,0.9951924085617065,0.40643247565877266,0.9741915315938314
752,0.0,0.011543357744812965,0.04816361889243126,0.17116971855914961,0.07897814420581964
753,0.0,0.010172590613365173,0.0019438019953668118,0.13262489718515677,0.010659571831740718
754,0.0,0.06416402757167816,0.02466878853738308,0.15235532343170585,0.05703556371955226
755,0.0,0.22598199546337128,0.643602192401886,0.7785896201183653,0.6124666686716238
756,0.0,0.009070685133337975,0.12182875722646713,0.1138743372515701,0.17510270610211012
757,0.0,0.0013342617312446237,0.0008024949347600341,0.04837740185841772,0.004092218026699646
758,1.0,0.9756289720535278,0.9485288262367249,0.6932610783109592,0.8965184493209523
759,1.0,0.9278841614723206,0.9964818954467773,0.8085699584302336,0.9682238014680407
760,0.0,0.18266169726848602,0.13698890805244446,0.40012378244151975,0.23617194090680393
761,1.0,0.004550111945718527,0.023291777819395065,0.0255315418120095,0.01579102605187754
762,0.0,0.9797013998031616,0.995735764503479,0.965607130280736,0.9778539577003423
763,0.0,0.0008323168731294572,0.0008185636252164841,0.014690461067210829,0.003266343038689428
764,0.0,0.3213367760181427,0.05380457267165184,0.6157815594176778,0.20060346322181327
765,0.0,0.025483302772045135,0.009509150870144367,0.27979578630478175,0.020965006810145417
766,0.0,0.005151087883859873,0.0439998023211956,0.09914938348592427,0.08294566635040153
767,0.0,0.22351159155368805,0.07288053631782532,0.6765999515900859,0.47343873894077915
768,0.0,0.28704389929771423,0.7459589242935181,0.5716356029601986,0.740816077394884
769,0.0,0.00011106194142485037,0.0003531408729031682,0.0031533428699282127,0.0008953411570306528
770,0.0,0.04870226979255676,0.005435030907392502,0.1986795084692094,0.016460822491962186
771,0.0,0.19713643193244934,0.032552655786275864,0.3695825998359359,0.11714464762255611
772,0.0,0.00020249672525096685,0.0006922097527422011,0.0018310236829436025,0.0011866130320425771
773,0.0,0.004077163990586996,0.01063203252851963,0.060889871873636245,0.018133996134696174
774,1.0,0.9817196726799011,0.9741116166114807,0.957375973360625,0.9425204103774725
775,1.0,0.92067551612854,0.12357749044895172,0.6883625244200462,0.2827947355612113
776,1.0,0.07420923560857773,0.06486370414495468,0.20601243500460642,0.10243207122897703
777,0.0,0.00011308061220915988,0.0001844017388066277,0.0029680645311663634,0.0005856297688823348
778,0.0,0.0005852715694345534,0.0005340849747881293,0.005829983218791214,0.0013197223670194603
779,0.0,0.6043428778648376,0.9329714179039001,0.6281289591045828,0.9476789052291225
780,0.0,0.01029471680521965,0.04331059008836746,0.08678192942328179,0.10193339150926298
781,0.0,0.004150693770498037,0.002798470901325345,0.007996522746177334,0.007055104797596804
782,1.0,0.9998822212219238,0.9993866682052612,0.997766034060606,0.9984558046796778
783,1.0,0.004641425330191851,0.5143461227416992,0.059486402076773234,0.5986936476114243
784,0.0,0.023276742547750473,8.204871119232848e-05,0.1450135936774062,0.0019940560843192743
785,0.0,0.9786474704742432,0.1428370475769043,0.8446971723707286,0.1519111401437894
786,0.0,0.9621251821517944,0.988681435585022,0.9334732494650997,0.9659358502649974
787,0.0,0.0001734108227537945,0.0006609376869164407,0.002071193240420646,0.001168983134940201
788,1.0,0.9761658310890198,0.9957927465438843,0.9753676546601816,0.9854697367916403
789,0.0,0.055712927132844925,0.2406647950410843,0.28960714122577,0.16253884201307112
790,0.0,0.0001526649430161342,0.00036331062437966466,0.0019585878294672743,0.0010438152975015315
791,0.0,0.0028895686846226454,0.001827492262236774,0.057973918394276756,0.009462903548492043
792,0.0,0.0001284932077396661,0.0015552628319710493,0.004106268788761258,0.006752210448986131
793,0.0,0.05309620499610901,0.09167390316724777,0.2517906306102936,0.13239127634094183
794,0.0,9.498226427240297e-05,0.0002026607107836753,0.008445201336218875,0.0012023828031225944
795,0.0,0.5474026203155518,0.2859419882297516,0.8276602528258882,0.5733564547477434
796,0.0,0.0035107142757624388,0.0005029466119594872,0.026102287399245725,0.004150460154509847
797,0.0,5.741534914704971e-05,0.0001732087112031877,0.008500612227178387,0.0008209169391867021
798,0.0,0.0006013566162437201,0.0005932367057539523,0.009780351412472174,0.002091501702850464
799,1.0,0.996383547782898,0.938744843006134,0.9715493297724771,0.9045214174833577
800,1.0,0.9793080687522888,0.995550274848938,0.9779953467575923,0.9929494200848169
801,0.0,0.024401631206274033,0.02481331117451191,0.15424675216126021,0.07283434066551495
802,1.0,0.0012183667859062552,0.032857656478881836,0.032704855982754515,0.19247473865693482
803,0.0,0.05992744863033295,0.06126866862177849,0.310315376511029,0.19673156113463258
804,0.0,0.8658897876739502,0.3902129828929901,0.6615007686956159,0.38853161628596106
805,0.0,0.31171342730522156,0.09515073895454407,0.38362400451174705,0.2799740264034987
806,0.0,0.002097090007737279,0.019045548513531685,0.12005674276784609,0.026924852747983063
807,1.0,0.6068109273910522,0.44398441910743713,0.6960993001625976,0.13977323811414274
808,0.0,0.0009107474470511079,0.0034703987184911966,0.02123380377261597,0.0029248915212373473
809,0.0,0.00013121572555974126,0.0022226707078516483,0.005433945894545332,0.0035903890127720432
810,0.0,0.0006502557662315667,0.00018619486945681274,0.009067594357031878,0.001266799214689388
811,0.0,0.0007001380436122417,0.00027004085131920874,0.01288575137465938,0.0008380305161907834
812,0.0,0.008354131132364273,0.0013234963407739997,0.08807204105441942,0.01214446037422287
813,0.0,0.005168260540813208,0.003604596247896552,0.06499758423327882,0.01970178708479059
814,0.0,0.0025601524394005537,0.006508655846118927,0.021172749470463936,0.046595201400118226
815,0.0,0.0003910319646820426,0.00010507908882573247,0.005135038879132563,0.0011499173057384858
816,0.0,0.0028835656121373177,0.0009640087955631316,0.007300101041343306,0.0014735289819323306
817,0.0,0.01130600180476904,0.17019863426685333,0.1398895348880068,0.2661136259817855
818,0.0,0.011877428740262985,0.0011772694997489452,0.03696337264784905,0.01156928233500752
819,1.0,0.016614535823464394,0.11420981585979462,0.1272253850668628,0.11676954088649275
820,0.0,0.07028862833976746,0.09485216438770294,0.12573953088076859,0.14294939591997824
821,0.0,0.8846405148506165,0.21969662606716156,0.6792562537280756,0.21118989336528166
822,0.0,0.7927327156066895,0.12577666342258453,0.7759229354906593,0.2777182890945064
823,0.0,0.004129198379814625,0.17410624027252197,0.15111133367228669,0.5439277392049638
824,0.0,0.002515783067792654,0.06802403181791306,0.04576505664577796,0.09705907440400982
825,0.0,0.13326816260814667,0.6632912158966064,0.5325800084816983,0.6456583086917228
826,0.0,0.00021843129070475698,0.00016390904784202576,0.002775107221496995,0.0007309875904792789
827,0.0,0.0027308850549161434,0.015380138531327248,0.020654015645446066,0.020124052574680473
828,0.0,0.005091243889182806,0.04507098346948624,0.11187602279093657,0.12967621138422022
829,0.0,0.5610873699188232,0.44941461086273193,0.6186037273410683,0.6769645804712032
830,0.0,0.25570428371429443,0.7979135513305664,0.3634738909731045,0.6378290384429903
831,0.0,0.0014160837745293975,0.0004551138845272362,0.0208732289571994,0.003080962291876477
832,1.0,0.8810965418815613,0.9949789643287659,0.7521951644799841,0.9714205430023729
833,0.0,0.01177787035703659,0.0004370438982732594,0.22956280143648922,0.006395404974463398
834,0.0,0.0029210501816123724,0.005285894963890314,0.045479470173885164,0.003983435630960767
835,0.0,0.005221569444984198,0.018078098073601723,0.06554107004685933,0.018070512015195956
836,1.0,0.9611343741416931,0.9875290393829346,0.8539164599597848,0.9446778835436939
837,0.0,0.0021809858735650778,0.008734110742807388,0.030825431232473787,0.011805255215693991
838,0.0,0.07013721019029617,0.12468721717596054,0.30551922185685054,0.17709778238289142
839,0.0,0.024301201105117798,0.024888167157769203,0.14091977346624532,0.06409542401819437
840,0.0,0.03707906976342201,0.019836585968732834,0.15356300089755523,0.10696320690275987
841,0.0,0.008778021670877934,0.03094802424311638,0.10774981922096225,0.06822973488185412
842,0.0,0.00021167575323488563,0.00020232246606610715,0.0028921048785231366,0.0009384963609521689
843,0.0,0.0003112080739811063,0.00023674831027165055,0.0021001241848845656,0.0005704771427600113
844,1.0,0.9999537467956543,0.9996241331100464,0.9985967938618793,0.9984456434166099
845,0.0,0.004783932119607925,0.00202679680660367,0.08481073670793492,0.017115942767503875
846,0.0,0.4378916919231415,0.4260285496711731,0.5268657930024531,0.2914984806718588
847,0.0,0.06650246679782867,0.11030581593513489,0.09743055276606938,0.1840616954701408
848,0.0,0.17934386432170868,0.9460809230804443,0.6407328583555852,0.8426549453818769
849,0.0,0.0003423252492211759,0.00022476368758361787,0.00260562271180569,0.0007387695810427685
850,0.0,0.0002505577285774052,0.00020402934751473367,0.002121974375608429,0.0006970519007619567
851,0.0,0.07726652175188065,0.2401614785194397,0.3139748898100458,0.29070730347132795
852,0.0,0.00025440394529141486,0.0008424576371908188,0.0024939522103898815,0.0012113562369229414
853,0.0,0.001166630769148469,0.0010224671568721533,0.014882142130417433,0.00821237182925448
854,1.0,0.9998552799224854,0.9989261031150818,0.9974165229865326,0.9973375460978646
855,0.0,0.024464000016450882,0.020916074514389038,0.14984738890831673,0.054034794590352354
856,0.0,0.013370826840400696,0.17798449099063873,0.10615923969365317,0.06381099559654065
857,0.0,0.05811481177806854,0.011968454346060753,0.13708217831773373,0.059645452842801934
858,1.0,0.9738574028015137,0.3493964672088623,0.9240271954209507,0.37832502965692677
859,1.0,0.920299768447876,0.9882041215896606,0.7849925441333431,0.9597006823873638
860,0.0,0.00013341988960746676,0.0003666468837764114,0.003685039652394831,0.000809419196576782
861,0.0,0.869765043258667,0.8370829224586487,0.6823588258952942,0.7546088198561521
862,1.0,0.9984099864959717,0.9994518160820007,0.9942488886598871,0.9969378666086918
863,1.0,0.9877459406852722,0.9929338693618774,0.9390827461444448,0.9691721279947338
864,0.0,0.0005938049289397895,0.006585191003978252,0.025278280865142184,0.007962554487881347
865,1.0,0.9997360110282898,0.9971427321434021,0.9896201109478996,0.9938402258403927
866,0.0,0.0005739526823163033,0.012783012352883816,0.022652019347629518,0.025224753165063413
867,0.0,0.05555879324674606,0.06098918616771698,0.1216568369528912,0.05483606064853388
868,0.0,0.016694867983460426,0.0042091235518455505,0.045705768056227274,0.029037289524025
869,1.0,0.9999661445617676,0.999354898929596,0.9982545936481836,0.9987625616897574
870,1.0,0.0482090525329113,0.08786515146493912,0.2881229655955921,0.22739370174742543
871,0.0,0.010274297557771206,0.0317356251180172,0.09408845298877455,0.030948997140549755
872,1.0,0.5315634608268738,0.6531053781509399,0.40215661420890736,0.7187236946686818
873,0.0,0.13601472973823547,0.0017263710033148527,0.09376221634863106,0.020351712715558884
874,0.0,0.00010756217670859769,8.272103877970949e-05,0.004525754102862145,0.0019368569790803156
875,0.0,0.036523304879665375,0.04549549147486687,0.055649373147156116,0.03445584957851132
876,0.0,0.06533017009496689,0.0836118757724762,0.25157502234433765,0.14757898405168182
877,0.0,0.054571397602558136,0.4615238606929779,0.2827835172113315,0.3919637188888541
878,0.0,0.027159687131643295,0.003006800776347518,0.14025453959490136,0.014820056081091729
879,0.0,0.14906634390354156,0.021971307694911957,0.3076965223094239,0.10639358721165036
880,0.0,0.19200487434864044,0.1677454262971878,0.44882484822971613,0.19945186643515941
881,0.0,0.007757923100143671,0.0032257207203656435,0.20085656086901008,0.021606259037038528
882,0.0,0.009094593115150928,0.015025371685624123,0.1849032674358751,0.06271251540751603
883,0.0,0.09358204156160355,0.0274957288056612,0.26022041258032963,0.059726708166665476
884,0.0,0.0005357958725653589,0.0007655811496078968,0.0239606208935437,0.004747434651426474
885,0.0,0.06119438260793686,0.0012637530453503132,0.10107743244890041,0.007945499258636161
886,0.0,0.047939177602529526,0.02044975757598877,0.21572252115523202,0.01735625173466862
887,0.0,7.484272646252066e-05,8.435919153271243e-05,0.004181427904713248,0.001074599523592417
888,0.0,0.02558845281600952,0.016423817723989487,0.29237577397291675,0.03601141670248455
889,1.0,0.9998915195465088,0.9995410442352295,0.9979315792287748,0.9985586586188003
890,1.0,0.5808908939361572,0.9291473627090454,0.268121526314457,0.8460793063097982
891,1.0,0.21279779076576233,0.4507313370704651,0.4165385637050415,0.7745764846879076
892,0.0,8.552623330615461e-05,0.002371715847402811,0.009403871588093112,0.0037886069056361302
893,0.0,0.0011793632293120027,0.002022265922278166,0.018241829945233223,0.00973523881883026
894,0.0,0.07153762131929398,0.13632330298423767,0.5982629921872313,0.30674930042071646
895,1.0,0.8474024534225464,0.4344691038131714,0.6445166123841125,0.42039224009061626
896,0.0,0.10518695414066315,0.015290242619812489,0.35574116403234884,0.05700383955841396
897,1.0,0.45325544476509094,0.03556948900222778,0.7248158661021706,0.15578839109823003
898,0.0,2.5563951567164622e-05,8.426520071225241e-05,0.00446677959181511,0.0006219091781351576
899,0.0,0.0169538501650095,0.004121525213122368,0.08933428914245488,0.011683569176533602
900,0.0,0.05217820778489113,0.00987637136131525,0.2703291429529895,0.06553268403687199
901,0.0,0.005477702710777521,0.11084697395563126,0.09739966405995651,0.11592720924648454
902,0.0,0.09190411865711212,0.2538832724094391,0.4853670227474579,0.4930307279455777
903,1.0,0.9964743256568909,0.9991938471794128,0.9925270853039957,0.9983335174665053
904,0.0,0.00017783718067221344,0.00010968352580675855,0.005474604001518908,0.0011726037965945498
905,1.0,0.9973033666610718,0.9993081092834473,0.9927021117795503,0.998302744338669
906,0.0,0.05676240101456642,0.02598673477768898,0.324852451673072,0.02074666775350119
907,0.0,0.07568369060754776,0.011157521046698093,0.3351311921703821,0.021707355785281407
908,0.0,0.0012715867487713695,0.006548729259520769,0.021023757138215842,0.01691991608733796
909,1.0,0.9841320514678955,0.9591514468193054,0.9372891340141207,0.9724412130915695
910,0.0,0.00012664232053793967,0.00043223079410381615,0.002656782742605155,0.0008673894087155372
911,0.0,0.00030721453367732465,0.00015582196647301316,0.0028735400435994235,0.0007949566377380411
912,0.0,0.0005782874068245292,0.00014078411913942546,0.002796497087993053,0.0008596128980380552
913,0.0,0.26053428649902344,0.5926408171653748,0.31621500008812004,0.5964464850249883
914,0.0,0.023732054978609085,0.004147246014326811,0.22717354588062882,0.016834594882855235
915,0.0,0.9279131889343262,0.20996825397014618,0.8442655355546872,0.464599768167578
916,0.0,0.00014707441732753068,0.00020921036775689572,0.0032202039315665054,0.000889512003938874
917,0.0,0.03434514254331589,0.03941049426794052,0.1275168652637612,0.02942299735388583
918,0.0,0.003618708113208413,0.009557083249092102,0.09826616694257902,0.03463981022654104
919,0.0,0.012816772796213627,0.0402262881398201,0.14538739926774763,0.07804244758187093
920,0.0,0.00879651214927435,0.006539165508002043,0.04037939379218852,0.027211708794018605
921,0.0,0.1920839548110962,0.038590848445892334,0.4108575296279297,0.12642211605811585
922,0.0,0.004116011317819357,0.011277743615210056,0.05932511252607601,0.05954850527771699
923,0.0,0.41109704971313477,0.985461413860321,0.6481567240199985,0.8779292685736925
924,0.0,0.0019006342627108097,0.03944370523095131,0.08884905565741638,0.14827370950598914
925,0.0,0.00818681437522173,0.002255502389743924,0.08898839541808536,0.017654297495144713
926,0.0,0.0012842115247622132,0.0016558391507714987,0.028594635951000074,0.0061539248406022855
927,0.0,0.0482579804956913,0.02570117823779583,0.23803000994053547,0.0420853013179916
928,1.0,0.9996272325515747,0.9998606443405151,0.9959687918304229,0.9988664923453772
929,0.0,0.9819958209991455,0.6472440958023071,0.7838774913649224,0.6564394986873203
930,0.0,0.0945245623588562,0.011821439489722252,0.3145848077818885,0.01763282166675144
931,0.0,0.000826530100312084,0.0005487757152877748,0.002120238133121561,0.0011822341518157422
932,0.0,0.00021228026889730245,0.0004982244572602212,0.0039921238834199286,0.0008876315735995404
933,0.0,0.0008351749856956303,0.0006579285254701972,0.030712903749231166,0.006963729496492724
934,0.0,0.0023953095078468323,0.05216524004936218,0.07308605369777084,0.03714896661185003
935,1.0,0.9997454285621643,0.9982995390892029,0.9976340499635844,0.9973157221366887
936,0.0,0.00020822687656618655,0.0005605563637800515,0.0033869190288851204,0.0010714901386812917
937,0.0,0.0002698452735785395,9.475726983509958e-05,0.004037712476159469,0.0007346707814881261
938,0.0,0.0006694034673273563,0.002519690664485097,0.0043328974342556345,0.00586584227338619
939,0.0,0.9383580088615417,0.8977689146995544,0.7650208397703036,0.8322581806938144
940,1.0,0.3791685998439789,0.9912402033805847,0.28287980806214535,0.9374158763729066
941,1.0,0.9979233741760254,0.9982430934906006,0.9899427873371971,0.996044616239152
942,0.0,0.0068547604605555534,0.009422438219189644,0.0928871928069038,0.054135676028746305
943,0.0,0.005078711546957493,0.006236694287508726,0.13175505606838608,0.01822242324883536
944,0.0,0.11582290381193161,0.09202389419078827,0.4369051137295066,0.19147432563430375
945,0.0,0.7909584641456604,0.18707701563835144,0.6147050311482974,0.43971823837083157
946,0.0,0.003228707006201148,0.018780572339892387,0.037084149344391415,0.0410410745649143
947,0.0,0.013002235442399979,0.0008028172887861729,0.10283639902202486,0.003060292353216258
948,1.0,0.9956603646278381,0.9822481870651245,0.9644900494980582,0.9779054387477415
949,0.0,0.001464275293983519,0.0005458254599943757,0.03813560958594284,0.00600362424357115
950,1.0,0.9996265172958374,0.9993686079978943,0.9903834180920268,0.9972918753473867
951,0.0,0.011197717860341072,0.007458108942955732,0.17985762418591555,0.02646229889440081
952,0.0,0.7655741572380066,0.06567776203155518,0.4940748504469771,0.13326985482177445
953,1.0,0.00435215886682272,0.010399855673313141,0.12304040409456898,0.04040425829034827
954,0.0,0.054514531046152115,0.020146386697888374,0.236286145396648,0.10709138667192007
955,0.0,0.005902822595089674,0.009048420935869217,0.06701102659328308,0.01995240235245906
956,0.0,0.10761614888906479,0.03365900367498398,0.1998721772044482,0.09161636248213963
957,1.0,0.9037989377975464,0.9913166761398315,0.9460811640526667,0.8950323820698541
958,1.0,0.01023926679044962,0.8790453672409058,0.30154769195375086,0.9232003530485936
959,1.0,0.896703839302063,0.9878606200218201,0.9157538252264021,0.9531050864543806
960,0.0,0.003919093403965235,0.0010146989952772856,0.08277718686671227,0.006564353043327987
961,0.0,0.2638159692287445,0.029940597712993622,0.595075901319699,0.16782746425304892
962,1.0,0.5965325832366943,0.9953590035438538,0.5807492065739923,0.977641747873347
963,0.0,0.22682584822177887,0.01490733027458191,0.26553806425225224,0.06355591282948668
964,0.0,0.0008657705620862544,0.00019442586926743388,0.002479932708525307,0.0007129839929333678
965,1.0,0.6091073155403137,0.9773812294006348,0.498405424678993,0.8168432048831176
966,1.0,0.9437629580497742,0.9737569093704224,0.8575620524369842,0.9673524332092247
967,0.0,0.6048463582992554,0.9572537541389465,0.7097236889962782,0.9663282079815229
968,0.0,0.09098968654870987,0.6484174728393555,0.34259326962037884,0.596385893064949
969,0.0,0.0007614549831487238,0.01724799908697605,0.05092369726190187,0.039460074644125126
970,0.0,0.11563616245985031,0.11364079266786575,0.5149995926515059,0.6535804736435552
971,0.0,0.24067848920822144,0.011321138590574265,0.5755840240267807,0.038311595158821175
972,0.0,0.04619423300027847,0.16933856904506683,0.1258086535987513,0.19015604090417448
973,0.0,0.7204959988594055,0.010579603724181652,0.6922808759989096,0.04647245136112229
974,0.0,0.007368713151663542,0.10051126778125763,0.06564703279545453,0.059171527603277776
975,1.0,0.9966444969177246,0.97133868932724,0.9479438826759049,0.9177900109508
976,1.0,0.9993911981582642,0.9987497329711914,0.9950387934490664,0.996842189019842
977,0.0,0.0003833498922176659,0.00023867115669418126,0.0028001919321982405,0.0007129839929333678
978,0.0,0.00015052722301334143,0.00023114164650905877,0.0027167226869653774,0.0005644095145695312
979,0.0,0.0002509612822905183,0.002437995281070471,0.08309565306426665,0.004823945670600719
980,0.0,0.059298280626535416,0.023165147751569748,0.14363741289237814,0.056926183921237286
981,1.0,0.9982606768608093,0.9995638728141785,0.9924050034430146,0.9983497014335901
982,0.0,0.0007985191768966615,0.0002467962331138551,0.002559261417448002,0.0008602322773669642
